    1.00   30.00   1.00  10.00      10.00  1    .50  0  0
  160   36   500.00   .000   .100  10.00
    2.0   11.0     .0     .0   .0400   101.00    .00
    3.0   12.0    1.0     .0   .0400   101.50    .00
    4.0   13.0    2.0     .0   .0400   102.00    .00
    5.0   14.0    3.0     .0   .0400   102.50    .00
    6.0   15.0    4.0     .0   .0400   103.00    .00
    7.0   16.0    5.0     .0   .0400   103.50    .00
    8.0   17.0    6.0     .0   .0400   104.00    .00
    9.0   18.0    7.0     .0   .0400   104.50    .00
   10.0   19.0    8.0     .0   .0400   105.00    .00
     .0   20.0    9.0     .0   .0400   105.50    .00
   12.0   21.0     .0    1.0   .0400   100.50    .00
   13.0   22.0   11.0    2.0   .0400   101.00    .00
   14.0   23.0   12.0    3.0   .0400   101.50    .00
   15.0   24.0   13.0    4.0   .0400   102.00    .00
   16.0   25.0   14.0    5.0   .0400   102.50    .00
   17.0   26.0   15.0    6.0   .0400   103.00    .00
   18.0   27.0   16.0    7.0   .0400   103.50    .00
   19.0   28.0   17.0    8.0   .0400   104.00    .00
   20.0   29.0   18.0    9.0   .0400   104.50    .00
     .0   30.0   19.0   10.0   .0400   105.00    .00
   22.0   31.0     .0   11.0   .0400   100.00    .00
   23.0   32.0   21.0   12.0   .0400   100.50    .00
   24.0   33.0   22.0   13.0   .0400   101.00    .00
   25.0   34.0   23.0   14.0   .0400   101.50    .00
   26.0   35.0   24.0   15.0   .0400   102.00    .00
   27.0   36.0   25.0   16.0   .0400   102.50    .00
   28.0   37.0   26.0   17.0   .0400   103.00    .00
   29.0   38.0   27.0   18.0   .0400   103.50    .00
   30.0   39.0   28.0   19.0   .0400   104.00    .00
     .0   40.0   29.0   20.0   .0400   104.50    .00
   32.0   41.0     .0   21.0  -.0400    99.50    .00
   33.0   42.0   31.0   22.0  -.0400   100.00    .00
   34.0   43.0   32.0   23.0  -.0400   100.50    .00
   35.0   44.0   33.0   24.0  -.0400   101.00    .00
   36.0   45.0   34.0   25.0  -.0400   101.50    .00
   37.0   46.0   35.0   26.0  -.0400   102.00    .00
   38.0   47.0   36.0   27.0  -.0400   102.50    .00
   39.0   48.0   37.0   28.0  -.0400   103.00    .00
   40.0   49.0   38.0   29.0  -.0400   103.50    .00
     .0   50.0   39.0   30.0  -.0400   104.00    .00
   42.0   51.0     .0   31.0   .0400   100.00    .00
   43.0   52.0   41.0   32.0   .0400   100.50    .00
   44.0   53.0   42.0   33.0   .0400   101.00    .00
   45.0   54.0   43.0   34.0   .0400   101.50    .00
   46.0   55.0   44.0   35.0   .0400   102.00    .00
   47.0   56.0   45.0   36.0   .0400   102.50    .00
   48.0   57.0   46.0   37.0   .0400   103.00    .00
   49.0   58.0   47.0   38.0   .0400   103.50    .00
   50.0   59.0   48.0   39.0   .0400   104.00    .00
     .0   60.0   49.0   40.0   .0400   104.50    .00
   52.0   61.0     .0   41.0   .0400   100.50    .00
   53.0   62.0   51.0   42.0   .0400   101.00    .00
   54.0   63.0   52.0   43.0   .0400   101.50    .00
   55.0   64.0   53.0   44.0   .0400   102.00    .00
   56.0   65.0   54.0   45.0   .0400   102.50    .00
   57.0   66.0   55.0   46.0   .0400   103.00    .00
   58.0   67.0   56.0   47.0   .0400   103.50    .00
   59.0   68.0   57.0   48.0   .0400   104.00    .00
   60.0   69.0   58.0   49.0   .0400   104.50    .00
     .0   70.0   59.0   50.0   .0400   105.00    .00
   62.0   71.0     .0   51.0   .0400   100.00    .00
   63.0   72.0   61.0   52.0   .0400   100.50    .00
   64.0   73.0   62.0   53.0   .0400   101.00    .00
   65.0   74.0   63.0   54.0   .0400   101.50    .00
   66.0   75.0   64.0   55.0   .0400   102.00    .00
   67.0   76.0   65.0   56.0   .0400   102.50    .00
   68.0   77.0   66.0   57.0   .0400   103.00    .00
   69.0   78.0   67.0   58.0   .0400   103.50    .00
   70.0   79.0   68.0   59.0   .0400   104.00    .00
     .0   80.0   69.0   60.0   .0400   104.50    .00
   72.0   81.0     .0   61.0  -.0400    99.50    .00
   73.0   82.0   71.0   62.0  -.0400   100.00    .00
   74.0   83.0   72.0   63.0  -.0400   100.50    .00
   75.0   84.0   73.0   64.0  -.0400   101.00    .00
   76.0   85.0   74.0   65.0  -.0400   101.50    .00
   77.0   86.0   75.0   66.0  -.0400   102.00    .00
   78.0   87.0   76.0   67.0  -.0400   102.50    .00
   79.0   88.0   77.0   68.0  -.0400   103.00    .00
   80.0   89.0   78.0   69.0  -.0400   103.50    .00
     .0   90.0   79.0   70.0  -.0400   104.00    .00
   82.0   91.0     .0   71.0   .0400   100.00    .00
   83.0   92.0   81.0   72.0   .0400   100.50    .00
   84.0   93.0   82.0   73.0   .0400   101.00    .00
   85.0   94.0   83.0   74.0   .0400   101.50    .00
   86.0   95.0   84.0   75.0   .0400   102.00    .00
   87.0   96.0   85.0   76.0  -.0400   102.50    .00
   88.0   97.0   86.0   77.0   .0400   103.00    .00
   89.0   98.0   87.0   78.0   .0400   103.50    .00
   90.0   99.0   88.0   79.0   .0400   104.00    .00
     .0  100.0   89.0   80.0   .0400   104.50    .00
   92.0  101.0     .0   81.0   .0400   100.50    .00
   93.0  102.0   91.0   82.0   .0400   101.00    .00
   94.0  103.0   92.0   83.0   .0400   101.50    .00
   95.0  104.0   93.0   84.0   .0400   102.00    .00
   96.0  105.0   94.0   85.0   .0400   102.50    .00
   97.0  106.0   95.0   86.0  -.0400   103.00    .00
   98.0  107.0   96.0   87.0  -.0400   103.50    .00
   99.0  108.0   97.0   88.0  -.0400   104.00    .00
  100.0  109.0   98.0   89.0  -.0400   104.50    .00
     .0  110.0   99.0   90.0  -.0400   105.00    .00
  102.0  111.0     .0   91.0   .0400   101.00    .00
  103.0  112.0  101.0   92.0   .0400   101.50    .00
  104.0  113.0  102.0   93.0   .0400   102.00    .00
  105.0  114.0  103.0   94.0   .0400   102.50    .00
  106.0  115.0  104.0   95.0   .0400   103.00    .00
  107.0  116.0  105.0   96.0   .0400   103.50    .00
  108.0  117.0  106.0   97.0   .0400   104.00    .00
  109.0  118.0  107.0   98.0   .0400   104.50    .00
  110.0  119.0  108.0   99.0   .0400   105.00    .00
     .0  120.0  109.0  100.0   .0400   105.50    .00
  112.0  121.0     .0  101.0   .0400   100.50    .00
  113.0  122.0  111.0  102.0   .0400   101.00    .00
  114.0  123.0  112.0  103.0   .0400   101.50    .00
  115.0  124.0  113.0  104.0   .0400   102.00    .00
  116.0  125.0  114.0  105.0   .0400   102.50    .00
  117.0  126.0  115.0  106.0   .0400   103.00    .00
  118.0  127.0  116.0  107.0   .0400   103.50    .00
  119.0  128.0  117.0  108.0   .0400   104.00    .00
  120.0  129.0  118.0  109.0   .0400   104.50    .00
     .0  130.0  119.0  110.0   .0400   105.00    .00
  122.0  131.0     .0  111.0  -.0400   100.00    .00
  123.0  132.0  121.0  112.0  -.0400   100.50    .00
  124.0  133.0  122.0  113.0  -.0400   101.00    .00
  125.0  134.0  123.0  114.0  -.0400   101.50    .00
  126.0  135.0  124.0  115.0  -.0400   102.00    .00
  127.0  136.0  125.0  116.0  -.0400   102.50    .00
  128.0  137.0  126.0  117.0  -.0400   103.00    .00
  129.0  138.0  127.0  118.0  -.0400   103.50    .00
  130.0  139.0  128.0  119.0  -.0400   104.00    .00
     .0  140.0  129.0  120.0  -.0400   104.50    .00
  132.0  141.0     .0  121.0   .0400   100.50    .00
  133.0  142.0  131.0  122.0   .0400   101.00    .00
  134.0  143.0  132.0  123.0   .0400   101.50    .00
  135.0  144.0  133.0  124.0   .0400   102.00    .00
  136.0  145.0  134.0  125.0   .0400   102.50    .00
  137.0  146.0  135.0  126.0   .0400   103.00    .00
  138.0  147.0  136.0  127.0   .0400   103.50    .00
  139.0  148.0  137.0  128.0   .0400   104.00    .00
  140.0  149.0  138.0  129.0   .0400   104.50    .00
     .0  150.0  139.0  130.0   .0400   105.00    .00
  142.0  151.0     .0  131.0   .0400   101.00    .00
  143.0  152.0  141.0  132.0   .0400   101.50    .00
  144.0  153.0  142.0  133.0   .0400   102.00    .00
  145.0  154.0  143.0  134.0   .0400   102.50    .00
  146.0  155.0  144.0  135.0   .0400   103.00    .00
  147.0  156.0  145.0  136.0   .0400   103.50    .00
  148.0  157.0  146.0  137.0   .0400   104.00    .00
  149.0  158.0  147.0  138.0   .0400   104.50    .00
  150.0  159.0  148.0  139.0   .0400   105.00    .00
     .0  160.0  149.0  140.0   .0400   105.50    .00
  152.0     .0     .0  141.0   .0400   101.50    .00
  153.0     .0  151.0  142.0   .0400   102.00    .00
  154.0     .0  152.0  143.0   .0400   102.50    .00
  155.0     .0  153.0  144.0   .0400   103.00    .00
  156.0     .0  154.0  145.0   .0400   103.50    .00
  157.0     .0  155.0  146.0   .0400   104.00    .00
  158.0     .0  156.0  147.0   .0400   104.50    .00
  159.0     .0  157.0  148.0   .0400   105.00    .00
  160.0     .0  158.0  149.0   .0400   105.50    .00
     .0     .0  159.0  150.0   .0400   106.00    .00
           0
           0           0
           9
           1           2           3           4           5           6
           7           8           9
           0    0.000000E+00
   31   .0150    10.00     6.00      .00
   32   .0150    10.00     6.00      .00
   33   .0150    10.00     6.00      .00
   34   .0150    10.00     6.00      .00
   35   .0150    10.00     6.00      .00
   36   .0150    10.00     6.00      .00
   37   .0150    10.00     6.00      .00
   38   .0150    10.00     6.00      .00
   39   .0150    10.00     6.00      .00
   40   .0150    10.00     6.00      .00
   71   .0150    10.00     6.00      .00
   72   .0150    10.00     6.00      .00
   73   .0150    10.00     6.00      .00
   74   .0150    10.00     6.00      .00
   75   .0150    10.00     6.00      .00
   76   .0150    10.00     6.00      .00
   77   .0150    10.00     6.00      .00
   78   .0150    10.00     6.00      .00
   79   .0150    10.00     6.00      .00
   80   .0150    10.00     6.00      .00
   86   .0150    10.00     5.50      .00
   96   .0150    10.00     5.00      .00
   97   .0150    10.00     5.00      .00
   98   .0150    10.00     5.00      .00
   99   .0150    10.00     5.00      .00
  100   .0150    10.00     5.00      .00
  121   .0150    10.00     6.00      .00
  122   .0150    10.00     6.00      .00
  123   .0150    10.00     6.00      .00
  124   .0150    10.00     6.00      .00
  125   .0150    10.00     6.00      .00
  126   .0150    10.00     6.00      .00
  127   .0150    10.00     6.00      .00
  128   .0150    10.00     6.00      .00
  129   .0150    10.00     6.00      .00
  130   .0150    10.00     6.00      .00
   4   5   3   1   0   0
          40    0.000000E+00    0.000000E+00        1.000000      300.000000
        3.000000      300.000000        6.000000    0.000000E+00
       12.000000    0.000000E+00
          80    0.000000E+00    0.000000E+00        1.000000      300.000000
        3.000000      300.000000        6.000000    0.000000E+00
       12.000000    0.000000E+00
         100    0.000000E+00    0.000000E+00        1.000000      200.000000
        3.000000      200.000000        6.000000    0.000000E+00
       12.000000    0.000000E+00
         130    0.000000E+00    0.000000E+00        1.000000      400.000000
        3.000000      400.000000        6.000000    0.000000E+00
       12.000000    0.000000E+00
          31       30.000000       30.000000        1.000000
          71       30.000000       30.000000        1.000000
         121       30.000000       30.000000        1.000000
           1           0           1           0           1           0
           1           1           1           0           1           0
           1         160           1           0           1           0
           1           1           1           1           1           0
           1           0           1           0
****************************************************************************
----------------------------------------------------------------------------
****************************************************************************

                        DIFFUSION HYDRODYNAMIC MODEL
                   DATA PREPARATION PROGRAM (Serial # 1009)

                          Especially prepared for:

                      FLOODPLAIN MANAGEMENT ASSOCIATION
                      FALL 1999 Conference Short Course
                           Sacramento, California
                                      

----------------------------------------------------------------------------
 DHM21
